Instance,Income
111994,36209.74025
111995,11222.25289
111996,27802.85378
111997,113256.6394
111998,29292.40478
111999,93280.55795
112000,101396.1449
112001,57305.01807
112002,35210.55984
112003,111808.1343
112004,10692.25592
112005,190502.6887
112006,27498.19767
112007,104034.9846
112008,242301.7227
112009,74576.04502
112010,42225.99317
112011,26838.36035
112012,21221.77112
112013,15636.08243
112014,138055.0185
112015,48018.76601
112016,50111.56898
112017,25680.59767
112018,131233.5377
112019,46656.36115
112020,37331.02648
112021,26523.08581
112022,89934.98503
112023,60261.89724
112024,33445.00741
112025,72657.89286
112026,36959.97337
112027,58927.05246
112028,33787.82556
112029,48833.92629
112030,185105.6188
112031,208436.5206
112032,281171.6457
112033,110702.1542
112034,204690.331
112035,107012.4648
112036,191426.4149
112037,156800.6728
112038,193118.5614
112039,51950.58146
112040,72666.36878
112041,66356.95426
112042,39393.65005
112043,61417.33328
112044,64747.96682
112045,15186.56836
112046,253304.1281
112047,31325.79872
112048,24235.3313
112049,95295.39599
112050,44843.63206
112051,70988.07719
112052,127653.5544
112053,193766.245
112054,107849.8093
112055,26243.10461
112056,96588.73365
112057,20098.16214
112058,35326.03105
112059,35297.7923
112060,321187.7002
112061,148565.6323
112062,210210.8579
112063,67064.84651
112064,23961.99415
112065,58938.21959
112066,5758.283265
112067,106785.6204
112068,58661.86669
112069,255936.3957
112070,256674.3064
112071,42100.38699
112072,73826.96725
112073,39560.53264
112074,25479.79905
112075,22570.52713
112076,140585.5131
112077,1134947.007
112078,8127.287104
112079,159773.8442
112080,89716.04509
112081,860900.0634
112082,41401.88724
112083,77863.86478
112084,18045.84467
112085,38654.44882
112086,33516.78153
112087,69384.113
112088,136683.4676
112089,54085.13567
112090,167538.3763
112091,41766.31655
112092,28907.09891
112093,79488.04754
112094,33516.42986
112095,48879.91704
112096,118021.4581
112097,18308.19121
112098,34259.3602
112099,31691.26233
112100,39047.18616
112101,165890.5615
112102,27556.32792
112103,138438.7571
112104,69938.96372
112105,46798.34538
112106,87686.14175
112107,124948.9708
112108,61023.61622
112109,27614.3308
112110,48580.05457
112111,31334.57955
112112,83875.67884
112113,73752.95782
112114,81842.48655
112115,17140.00032
112116,39695.8576
112117,91848.29487
112118,26721.55905
112119,28566.43027
112120,506499.1044
112121,109680.7074
112122,487279.1404
112123,198665.9708
112124,34147.78574
112125,200602.4996
112126,162546.892
112127,19191.44567
112128,40960.02524
112129,114986.56
112130,74672.25541
112131,21421.69854
112132,85406.15642
112133,256080.9513
112134,16233.27666
112135,16594.10906
112136,52578.78814
112137,13489.18984
112138,35929.38919
112139,61223.17722
112140,41553.07238
112141,39412.4113
112142,53207.52542
112143,180627.6315
112144,28997.03167
112145,30147.3475
112146,37228.84135
112147,263787.7421
112148,49614.07095
112149,69099.57256
112150,6842.206675
112151,327891.5131
112152,88248.88627
112153,58301.53809
112154,27892.02632
112155,101905.1329
112156,72705.99227
112157,89716.38892
112158,39080.70079
112159,273284.3552
112160,53829.80886
112161,140392.0859
112162,75970.43
112163,11794.24787
112164,24427.968
112165,134613.0996
112166,51108.6038
112167,33764.41571
112168,57271.44118
112169,281122.1337
112170,226062.0805
112171,42179.99649
112172,19646.29429
112173,119426.9227
112174,45748.34204
112175,37478.74012
112176,30670.4831
112177,98084.94796
112178,19537.54012
112179,31182.5323
112180,36934.35107
112181,8099.231563
112182,279751.795
112183,93845.28166
112184,24405.10461
112185,299301.7962
112186,9805.837064
112187,110990.0828
112188,112620.8886
112189,62554.91978
112190,39943.77385
112191,84181.68391
112192,192465.1947
112193,32509.76603
112194,149120.3628
112195,36763.09893
112196,28801.35357
112197,215517.252
112198,29936.01744
112199,39848.6023
